Unnamed: 0,perd
7149,4333.106666666667
7157,3917.6666666666665
7162,3884.8999999999996
7170,4313.427777777778
7186,4814.388888888889
7187,4856.25
7193,4000.016666666667
7194,3938.7
7198,4412.2
7207,4127.108333333334
7208,4236.025
7220,4256.033333333334
7224,4407.533333333334
7239,4437.406666666667
7244,4985.411111111111
7249,4522.533333333334
7258,3992.266666666667
7265,3816.5333333333333
7266,3738.366666666667
7290,4615.633333333333
7291,4152.1
7292,4049.3
7293,4181.591666666666
7298,4185.466666666666
7303,5240.5
7307,4327.533333333334
7309,4370.5
7310,4759.9
7312,4427.533333333334
7330,4375.827777777778
7331,4519.455555555555
7332,4511.966666666666
7337,4144.033333333334
7338,4157.14
7339,4138.9
7340,4172.65
7341,4171.233333333334
7342,4110.883333333333
7355,4127.083333333333
7359,4239.3
7375,4084.5
7376,4167.075
7412,4151.175
7413,4328.1
7416,4236.2
7430,4404.711111111112
7441,3848.116666666667
7449,4918.566666666667
7469,4727.255555555556
7473,4318.008333333333
7474,4425.766666666666
7476,4512.0
7482,4131.179444444444
7483,3961.6722222222224
7489,4738.233333333334
7496,4839.033333333334
7499,3477.233333333333
7501,4233.15
7515,4448.833333333333
7537,3956.366666666667
7542,4252.822222222222
7545,4740.2444444444445
7557,4994.991666666667
7558,5161.066666666667
7561,4545.133333333333
7563,4689.633333333333
7571,4351.613333333333
7580,4544.6
7586,5078.205555555556
7588,4244.288888888889
7590,3553.0933333333332
7591,3435.366666666667
7596,4313.427777777778
7597,5155.333333333333
7599,4601.7
7630,4223.2
7633,3914.9083333333333
7638,4320.522222222223
7639,4290.1194444444445
7640,4193.108333333334
7658,4084.3333333333335
7664,4188.777777777777
7665,4637.0
7669,4420.240000000001
7677,4695.066666666667
7686,4783.533333333334
7688,4535.966666666666
7691,5156.865000000001
7692,5101.7
7719,521.2166666666667
7720,538.56
7721,528.9
7722,498.1
7723,529.6544444444445
7724,514.1044444444444
7725,525.1
7726,510.80833333333334
7727,544.2833333333333
7736,563.2888888888888
7737,762.2833333333333
7747,4191.011111111111
7748,4299.1
7754,4273.193333333334
7758,4584.1066666666675
7762,3951.425
7767,4484.644444444444
7768,4375.827777777778
7769,4481.555555555556
7771,4293.488888888889
7775,4683.322222222223
7793,4166.697222222222
7809,4474.1
7811,4132.566666666667
7813,4346.202222222222
7830,4306.233333333334
7837,4778.1
7838,4646.141111111111
7841,5011.549444444445
7842,4415.9111111111115
7862,4302.555555555556
7866,4555.7
7878,3895.488888888889
7895,4296.766666666666
7896,4496.3
7904,4131.179444444444
7906,4517.266666666666
7916,5211.4
7921,4466.8
7928,3912.233333333333
7949,4437.666666666667
7964,3941.7411111111114
7968,4645.65
7969,3590.5666666666666
7970,3156.766666666667
7976,3517.0
7990,4280.741666666667
7991,4541.558333333333
7996,4255.366666666667
8011,4994.991666666667
8012,5141.2
8024,4244.288888888889
8028,4413.366666666667
8034,3761.9666666666667
8052,547.1333333333333
8053,544.2333333333333
8054,543.5666666666667
8055,518.1
8056,544.2
8057,529.7666666666667
8058,531.2666666666667
8059,511.06666666666666
8061,700.4300000000001
8062,522.9666666666667
8063,543.5
8074,4297.966666666666
8095,3847.3777777777777
8100,4601.433333333333
8103,3635.0722222222225
8105,4323.366666666667
8106,4573.752777777777
8107,4378.3
8110,5160.6
8113,4387.566666666667
8120,4518.205555555556
8123,5695.4
8127,5077.433333333333
8151,4415.466666666666
8154,4290.033333333334
8155,4455.666666666667
8158,3638.766666666667
8159,4348.34
8160,4610.8
8161,4572.933333333333
8163,4175.1
8175,3773.3333333333335
8185,4083.5666666666666
8186,5307.322222222222
8188,4419.566666666667
8191,5293.81111111111
8196,4650.48
8197,5846.266666666666
8198,4238.566666666667
8207,4094.288888888889
8210,4306.033333333334
8218,4585.166666666667
8221,4264.05
8222,4360.25
8225,4218.113333333333
8237,4351.966666666666
8238,3685.3333333333335
8294,4093.505555555556
8297,4302.555555555556
8302,4441.258333333333
8304,4601.355555555556
8305,4540.166666666667
8315,4585.0
8317,4739.933333333333
8323,4145.316666666667
8328,4642.3
8333,4350.866666666667
8390,601.2666666666667
8394,699.9222222222221
8399,673.3588888888888
8404,4359.177777777778
8409,4302.9
8418,4040.0333333333333
8421,4497.077777777778
8427,4992.733333333334
8432,4557.91
8438,4160.733333333334
8451,4255.2
8463,5102.397222222223
8483,5522.908333333334
8487,4743.122222222222
8499,4598.133333333333
8504,4957.922222222222
8513,5034.277777777778
8535,4711.7
8536,4464.5
8538,4093.4333333333334
8539,4583.35
8540,4017.366666666667
8541,4387.566666666667
8542,4821.233333333334
8552,4228.666666666667
8556,4491.333333333333
8559,4064.366666666667
8560,4619.033333333334
8570,4290.333333333333
8571,4211.766666666666
8581,4639.333333333333
8582,4158.191666666667
8583,4552.1
8584,4558.3
8589,4122.6
8591,4413.866666666667
8607,5057.5
8608,5505.36111111111
8615,4394.5
8628,4633.233333333334
8631,4930.7
8637,4476.733333333334
8640,4360.25
8642,4605.366666666667
8645,4349.688888888889
8646,4218.113333333333
8651,4117.577777777778
8652,4369.733333333334
8659,4662.055555555557
8660,4489.8
8662,4591.272222222222
8663,4715.753333333333
8666,5774.333333333333
8683,4761.6
8685,4143.633333333333
8691,4704.2
8695,4702.3
8712,445.9
8713,445.6
8727,622.7333333333333
8728,707.9444444444446
8729,723.7866666666666
8730,580.7666666666667
8747,4861.25
8748,3954.5555555555557
8749,4014.9
8753,4516.7555555555555
8755,4412.8
8756,4526.680555555557
8757,4439.133333333333
8768,4540.697222222222
8793,4678.966666666666
8797,5716.1722222222215
8801,4604.233333333334
8808,5482.4
8809,4683.033333333334
8811,4469.369444444444
8812,4142.026666666667
8817,4557.766666666666
8818,4350.866666666667
8824,4693.8
8860,4440.9
8868,4720.166666666667
8869,4969.35
8878,5282.679999999999
8889,4579.636666666667
8890,4504.01111111111
8891,5155.233333333334
8899,5530.9
8930,4678.573333333334
8931,4365.766666666666
8959,4856.877777777777
8960,4753.266666666666
8981,4421.055555555557
8987,4628.297222222222
8989,4664.9
8996,5098.783333333334
9000,4057.575
9001,4071.3
9002,4141.691666666667
9008,4690.555555555557
9015,4377.466666666666
9016,4835.511111111112
9017,4949.808333333333
9028,4009.1666666666665
9029,4327.444444444444
9031,697.0222222222222
9032,544.2
9033,628.1666666666666
9043,616.85
9051,518.3361111111111
9052,520.2777777777778
9053,514.0611111111111
9054,492.3855555555555
9055,480.0805555555555
9056,520.0416666666666
9057,506.44999999999993
9058,477.525
9059,480.34722222222223
9063,4650.8
9066,3882.2111111111108
9070,4482.422222222222
9077,5568.316666666667
9086,4327.6
9089,4217.545238095238
9092,4099.7733333333335
9094,4869.333333333333
9108,4476.733333333334
9110,4633.233333333334
9123,4594.4
9125,4480.833333333333
9127,4350.6
9128,5139.6
9129,4510.675
9135,4385.5
9136,4587.916666666667
9137,4564.166666666667
9138,4566.666666666667
9139,4678.64
9140,4216.833333333333
9142,4045.1666666666665
9151,4761.433333333333
9152,4625.088888888889
9163,4704.2
9169,4354.552777777778
9171,4861.25
9185,4599.2
9194,4499.9
9196,5759.2
9197,5759.2
9198,4516.7555555555555
9199,4188.391666666666
9204,4052.5333333333333
9210,5289.7
9217,4726.1
9219,4698.977777777777
9220,5342.166666666667
9225,4619.033333333334
9232,4442.466666666666
9256,4693.8
9259,4495.666666666667
9260,4581.325
9272,4371.487777777777
9286,4298.6
9289,4579.1
9294,4317.4
9296,4472.977777777778
9298,4173.183333333333
9299,4273.038888888888
9301,4734.366666666667
9309,4924.444444444443
9314,4420.213888888889
9329,5227.604444444445
9335,4395.65
9338,4523.933333333333
9339,4703.344444444444
9340,4581.233333333334
9352,4397.388888888889
9359,4906.6
9405,4419.533333333334
9428,5064.9
9429,4789.133333333333
9433,4205.2
9455,4759.225
9463,5536.5
9472,4492.6
9473,5684.966666666666
9487,4688.6
9491,4255.333333333333
9499,4006.766666666667
9501,4982.984444444444
9503,4038.575
9506,4745.4
9507,4848.806666666667
9541,4352.438888888889
9554,4195.366666666667
9556,4564.166666666667
9557,4587.916666666667
9558,4566.666666666667
9561,4390.533333333334
9562,4650.344444444445
9564,4888.633333333333
9567,4308.283333333334
9568,4196.966666666666
9586,3999.9333333333334
9587,4095.8
9590,4188.391666666666
9593,4806.8966666666665
9594,4806.8966666666665
9616,4352.644444444444
9620,4265.358333333334
9622,4952.266666666666
9625,5734.233333333334
9629,4962.2
9630,4863.6
9642,4280.3
9643,4908.416666666667
9653,3884.883333333333
9654,3940.277777777778
9655,3849.6777777777775
9666,4323.5
9668,3674.133333333333
9673,4469.366666666667
9675,4622.333333333333
9685,4636.046666666667
9687,4402.366666666667
9709,756.1222222222223
9711,607.5333333333333
9712,445.21666666666664
9724,4775.866666666667
9725,4319.883333333333
9736,4252.188888888889
9737,4788.266666666666
9738,4862.808333333333
9743,4620.8
9744,4404.841666666666
9751,4738.358333333334
9752,4530.8
9753,4735.5
9754,4703.344444444444
9755,4523.933333333333
9756,4393.266666666666
9759,4494.113333333333
9768,4420.213888888889
9774,3832.9666666666667
9776,4538.244444444444
9777,4712.566666666667
9781,4611.933333333333
9806,3442.244444444445
9808,5836.333333333333
9813,4207.551666666667
9814,4487.15
9815,4484.7
9839,4228.333333333333
9840,4786.766666666666
9848,4934.36
9852,6596.1
9862,4263.1
9871,3903.4
9885,4870.4977777777785
9886,5023.994444444444
9899,4311.1
9914,5051.725
9915,5110.666666666667
9916,5149.4816666666675
9918,5656.5
9919,5164.366666666667
9920,5021.819444444444
9926,4243.333333333333
9936,4761.611666666667
9950,4692.466666666666
9964,5221.055555555556
9975,4366.233333333334
9978,4622.577777777778
9989,5009.044444444445
9991,4929.466666666666
10005,4507.1
10011,4582.733333333334
10017,6228.822222222222
10021,581.2666666666667
10022,554.4222222222222
10024,474.43333333333334
10025,489.3666666666667
10027,462.0
10028,484.93333333333334
10033,451.96666666666664
10038,484.01666666666665
10040,515.8844444444445
10041,480.55833333333334
10042,428.96666666666664
10043,428.73333333333335
10053,628.7333333333333
10054,637.7
10055,592.7
10056,646.2
10057,679.4
10082,5209.283333333334
10085,4865.3
10094,4708.283333333334
10095,5266.866666666667
10100,5444.566666666667
10103,4937.433333333333
10104,4585.333333333333
10107,4574.175
10129,4299.446666666667
10132,4934.5
10135,5127.6
10151,4491.016666666666
10152,4130.066666666667
10153,4475.6
10154,4908.416666666667
10161,4246.75
10169,4328.641666666667
10171,5988.633333333333
10177,4533.833333333333
10190,4402.366666666667
10196,4763.5
10197,5133.133333333333
10198,4733.222222222223
10214,5255.8
10218,4740.0888888888885
10219,4800.58
10222,5909.663888888889
10228,4628.175
10229,4620.8
10230,4302.556666666666
10232,4858.2
10236,4546.233333333334
10240,4752.8
10242,4343.466666666666
10244,4332.6866666666665
10252,4806.9
10253,4432.044444444444
10254,4598.622222222223
10272,5024.966666666666
10273,4909.266666666666
10293,4728.666666666667
10296,5005.66
10312,5150.641666666666
10328,5077.533333333334
10329,4407.033333333334
10330,4326.733333333334
10339,4532.355555555555
10343,4259.647222222222
10354,4448.833333333333
10359,6312.866666666667
10362,5431.858333333334
10369,5094.016666666666
10371,5365.65
10373,4825.216666666666
10374,5603.826666666666
10377,4443.4
10380,4529.745555555555
10383,636.7166666666667
10411,4631.275
10412,4761.611666666667
10432,4817.166666666667
10433,5086.458333333333
10435,4706.5888888888885
10436,5082.677777777778
10437,5559.766666666666
10439,4113.988888888889
10466,4544.85
10467,5790.205555555555
10481,4906.2
10492,5379.966666666666
10517,4227.166666666667
10533,4532.85
10545,4831.066666666667
10555,5431.133333333333
10557,5262.127777777778
10568,4658.013333333333
10570,4127.8
10572,4803.85
10580,4756.266666666666
10588,4209.316666666667
10589,4687.822222222223
10590,5195.8
10591,4626.6
10592,4547.733333333334
10593,4785.1
10594,4477.5
10609,5260.846666666666
10610,5707.866666666667
10614,5768.933333333333
10617,4222.8563492063495
10619,4864.205555555555
10620,4896.366666666667
10629,4800.966666666666
10630,4740.0888888888885
10631,4923.777777777778
10632,4678.077777777778
10634,4548.824444444444
10636,4763.663333333333
10637,4944.658333333334
10640,4515.2
10653,5076.233333333334
10656,5529.663333333333
10660,7126.666666666667
10661,4966.111111111111
10662,4878.208333333333
10664,4554.588888888889
10665,4199.788888888888
10666,4840.841666666666
10669,4759.323333333334
10686,4363.05
10691,5625.133333333333
10692,5531.466666666666
10702,4387.777777777778
10706,4925.383333333333
10742,4711.377777777778
10766,5489.877777777778
10771,4402.0
10786,4825.216666666666
10788,4091.1666666666665
10796,4874.466666666666
10801,5261.25
10802,5365.65
10803,5666.766666666666
10804,5094.016666666666
10806,5603.826666666666
10807,5681.766666666666
10821,4724.466666666666
10823,5012.366666666667
10824,5830.9
10827,4831.366666666667
10840,5616.833333333333
10842,4616.7555555555555
10843,5086.458333333333
10844,4794.7
10845,4950.355555555555
10846,4707.136666666666
10848,5099.733333333334
10855,4438.466666666666
10856,4740.766666666666
10857,4786.373333333334
10870,5522.118888888888
10873,5070.793333333333
10876,4956.166666666667
10887,5345.566666666667
10907,4601.666666666667
10916,4933.666666666667
10922,4930.4
10929,4739.9
10933,4831.066666666667
10934,5231.366666666667
10951,4754.577777777778
10960,4810.15
10961,4166.7
10963,4807.35
10965,5262.127777777778
10972,4573.716666666666
10981,5006.933333333333
10983,5313.3
10991,4988.133333333333
10995,4335.922222222222
11005,4206.0
11007,4423.666666666667
11009,5115.091666666666
11010,5115.091666666666
11021,4237.966666666666
11022,5240.179999999999
11026,5707.866666666667
11027,4783.366666666667
11034,4069.633333333333
11037,4881.866666666667
11061,732.625
11065,617.2533333333334
11066,695.6577777777778
11067,648.3555555555556
11068,682.1
11069,671.4438888888888
11070,671.6377777777778
11073,4165.133333333333
11074,6009.266666666666
11075,4038.6
11076,4394.838888888889
11077,4081.35
11083,5108.5
11088,5068.933333333333
11089,5529.663333333333
11096,4431.294444444445
11100,4873.016666666666
11101,4251.077777777778
11106,4617.266666666666
11117,5105.333333333333
11118,4935.25
11119,5532.866666666667
11125,5189.35
11133,4579.6
11137,6174.222222222223
11138,4767.011111111112
11143,4794.1
11144,5176.466666666666
11155,4758.466666666666
11174,4352.088888888889
11175,4160.4
11201,5097.317777777777
11204,5166.6
11205,5437.233333333334
11210,4502.533333333334
11211,5054.888888888889
11213,4831.366666666667
11222,5514.733333333334
11224,4845.1
11234,4740.922222222222
11243,4542.6
11244,4542.6
11245,4862.5055555555555
11260,5128.013333333333
11261,4792.38888888889
11262,5222.633333333333
11263,4813.033333333334
11264,5345.566666666667
11265,4740.433333333333
11270,4625.683333333333
11271,4086.266666666667
11277,4533.022222222223
11296,5411.766666666666
11297,4739.9
11298,4797.9977777777785
11304,5642.6
11309,4982.866666666667
11310,4800.3
11314,4439.5777777777785
11323,4719.783333333334
11329,4766.855555555556
11358,5931.766666666666
11360,5485.18888888889
11364,5374.013333333333
11365,5305.333333333333
11366,5174.833333333333
11370,4296.966666666666
11372,661.3355555555555
11373,709.9277777777778
11374,676.6222222222221
11375,686.9911111111111
11376,660.8833333333333
11377,604.2666666666667
11379,575.1666666666666
11380,601.6666666666666
11382,663.9894444444443
11383,708.624761904762
11384,701.0914285714285
11385,634.4666666666667
11386,675.2111111111112
11387,707.2803174603175
11388,641.975
11389,666.2111111111111
11390,565.9666666666667
11391,686.7833333333333
11392,670.9666666666667
11393,648.9027777777778
11394,675.0925396825397
11396,716.9888888888889
11397,592.4
11398,686.3966666666668
11399,676.4766666666668
11400,668.2327777777776
11417,5551.947222222222
11418,5435.575
11423,4519.666666666667
11424,5064.31111111111
11430,5150.955555555555
11440,5180.833333333333
11442,5048.01111111111
11456,5817.652777777778
11460,7133.022222222222
11469,5978.666666666667
11478,4734.373333333334
11486,4993.955555555556
11487,5206.941666666667
11490,5047.506666666667
11491,5884.293333333333
11492,5863.9
11506,4829.6
11510,5047.051666666666
11514,4873.016666666666
11518,5228.7
11525,4275.933333333333
11552,5176.466666666666
11554,4758.466666666666
11556,4711.366666666667
11559,5152.122222222222
11571,4766.9688888888895
11574,5445.466666666666
11579,4595.013333333333
11581,4691.533333333334
11583,5337.344444444445
11585,5124.477777777777
11586,5007.8
11597,5175.033333333332
11598,5363.866666666667
11609,5313.933333333333
11611,4461.672222222222
11615,4754.433333333333
11617,4345.611111111111
11623,5046.588888888889
11626,5161.366666666667
11627,5018.2
11629,4959.366666666667
11631,5437.233333333334
11643,5026.975
11645,4885.9
11647,4790.133333333333
11662,4919.593333333333
11664,5097.0
11669,5215.666666666667
11671,5128.013333333333
11672,4837.933333333333
11683,4955.116666666667
11701,704.3766666666667
11702,698.0936507936508
11703,700.3103174603174
11704,708.8355555555555
11705,682.8
11706,685.9166666666666
11707,689.260873015873
11708,664.4533333333333
11709,699.5292063492063
11710,691.5104761904762
11713,638.5833333333334
11714,684.3855555555555
11715,683.4722222222222
11716,690.8849206349206
11717,679.8388888888888
11719,663.6277777777779
11720,650.0722222222223
11721,661.3644444444443
11722,667.2333333333333
11723,592.8
11724,682.4444444444445
11725,583.9066666666666
11726,659.1777777777777
11727,672.7533333333333
11728,681.3222222222222
11729,676.4166666666666
11730,704.4633333333334
11731,4774.633333333333
11736,4759.466666666666
11739,4529.277777777778
11743,5071.233333333334
11745,4463.4
11747,4982.866666666667
11753,5269.716666666666
11762,4766.855555555556
11766,5121.955555555555
11767,5119.2266666666665
