Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z
1633,0.7,Ideal,E,VS1,62.7,57,5.65,5.7,3.56
1638,0.7,Very Good,G,VS1,60.1,60,5.73,5.76,3.45
1641,0.7,Ideal,G,VS1,61.1,56,5.72,5.74,3.5
1644,0.7,Good,F,VVS1,63.2,58,5.58,5.62,3.54
1646,0.7,Premium,F,VVS2,62.5,59,5.68,5.61,3.53
1649,0.7,Good,E,VS1,60.2,61,5.71,5.75,3.45
1652,0.7,Premium,F,VVS2,62.2,56,5.72,5.63,3.53
1658,0.85,Ideal,G,SI1,61.6,55,6.09,6.11,3.76
1672,0.7,Very Good,G,VS2,61.8,55,5.69,5.74,3.53
1680,0.7,Very Good,F,VVS2,58.5,60,5.82,5.94,3.44
1692,0.7,Good,D,VS2,64.1,59,5.56,5.49,3.54
1693,0.7,Very Good,D,VS2,63.2,60,5.61,5.56,3.53
1694,0.7,Good,D,VS2,63.9,58,5.62,5.58,3.58
1696,0.91,Premium,H,SI1,63,57,6.19,6.1,3.87
1697,0.91,Ideal,I,SI2,61.6,57,6.23,6.24,3.84
1698,0.91,Good,I,SI2,60.2,59,6.24,6.29,3.77
1699,0.7,Ideal,G,VS1,61.4,57,5.7,5.73,3.51
1710,0.7,Very Good,G,VVS1,63.3,57,5.59,5.63,3.55
1743,0.7,Ideal,H,VS2,61.5,56,5.71,5.73,3.52
1745,0.7,Very Good,G,VVS2,61,59,5.67,5.7,3.47
1746,0.7,Fair,F,VS1,64.9,59,5.56,5.59,3.62
1767,0.7,Good,G,VVS2,61.1,61,5.67,5.69,3.47
1770,0.91,Premium,G,SI2,60.1,62,6.24,6.2,3.73
1771,0.91,Premium,G,SI2,62.8,59,6.14,6.12,3.85
1773,0.82,Very Good,F,SI1,63.9,56.9,5.85,5.92,3.76
1785,0.62,Very Good,D,VVS2,58.1,63,5.59,5.66,3.27
1789,0.82,Good,E,SI2,61.8,56,5.95,5.99,3.69
1793,0.7,Very Good,D,VS2,62.5,55,5.65,5.71,3.55
1795,0.7,Very Good,G,VVS2,60.2,61,5.66,5.74,3.43
1797,0.7,Very Good,D,VS2,62.6,58,5.67,5.7,3.56
1799,0.7,Very Good,F,VS1,62.8,59,5.65,5.69,3.56
1808,0.7,Very Good,D,VS1,62.9,60,5.62,5.67,3.55
1823,0.82,Fair,H,SI1,64.9,58,5.82,5.77,3.76
1824,0.91,Good,F,SI2,63.9,56,6.11,6.06,3.89
1826,0.91,Premium,J,VS2,61.6,58,6.28,6.23,3.85
1833,0.7,Very Good,E,VS1,61.1,55,5.72,5.77,3.51
1837,0.91,Good,I,SI2,57.9,60,6.46,6.39,3.72
1839,0.7,Premium,F,VVS2,58.7,60,5.8,5.75,3.39
1845,0.7,Very Good,E,VS1,62.2,57,5.63,5.68,3.52
1846,0.7,Very Good,E,VS1,62.5,56,5.64,5.68,3.54
1847,0.7,Good,E,VS1,59.4,61,5.79,5.83,3.45
1850,0.7,Ideal,F,VS2,61.4,56,5.72,5.75,3.52
1851,0.7,Ideal,F,VS2,61.6,55,5.72,5.75,3.53
1854,0.7,Ideal,G,VS1,61.5,56,5.7,5.75,3.52
1856,0.85,Very Good,D,SI2,61.4,60,6.05,6.13,3.74
1865,0.7,Very Good,E,VS1,63.4,60,5.63,5.66,3.58
1866,0.7,Ideal,E,VS2,62.6,56,5.65,5.69,3.55
1867,0.85,Very Good,I,VS2,60,57,6.1,6.16,3.68
1872,0.82,Ideal,I,VS1,61.6,56,6.05,6.01,3.72
1874,0.7,Very Good,G,VVS1,63.1,56,5.64,5.67,3.57
1876,0.7,Ideal,G,VVS1,61.6,55,5.72,5.75,3.53
1879,0.62,Premium,E,VVS1,61.9,59,5.62,5.5,3.44
1881,0.7,Good,D,VS2,58,65,5.81,5.73,3.39
1889,0.7,Very Good,D,SI1,62.4,57,5.64,5.67,3.53
1903,0.94,Good,I,SI2,63.8,60,6.21,6.14,3.94
1904,0.91,Fair,D,SI2,62.5,66,6.08,6.01,3.78
1910,0.82,Premium,F,SI1,61.1,60,6.02,5.96,3.66
1918,0.91,Very Good,H,SI1,63.4,55,6.18,6.15,3.91
1921,0.7,Good,D,VS2,57.7,60,5.83,5.86,3.37
1922,0.91,Very Good,J,VS1,63.5,55,6.22,6.12,3.92
1936,0.85,Ideal,G,SI1,62,54,6.08,6.11,3.78
1953,0.7,Good,D,VS2,63.9,58,5.58,5.62,3.58
1954,0.7,Good,D,VS2,63.2,60,5.56,5.61,3.53
1955,0.91,Very Good,H,SI1,63,57,6.1,6.19,3.87
1956,0.7,Good,D,VS2,64.1,59,5.49,5.56,3.54
1970,0.58,Ideal,F,VVS1,61.7,55,5.36,5.39,3.31
1975,1.2,Premium,G,I1,60.3,58,6.82,6.77,4.1
1978,0.7,Very Good,D,VS2,60.7,58,5.7,5.73,3.47
1979,0.7,Ideal,D,VS2,61.6,58,5.66,5.7,3.5
1980,0.7,Ideal,D,VS2,62.3,55,5.67,5.7,3.54
1982,0.7,Ideal,E,VS2,62,57,5.68,5.71,3.53
1983,0.7,Ideal,D,VS1,61.9,57,5.69,5.72,3.53
1986,0.7,Very Good,E,VS1,63.4,57,5.63,5.67,3.58
1988,0.94,Premium,F,SI2,62.3,59,6.32,6.23,3.91
1993,0.91,Premium,F,SI2,62.1,56,6.26,6.21,3.87
2001,0.94,Premium,G,SI2,63,59,6.16,6.1,3.86
2019,0.7,Premium,F,VVS2,62.6,59,5.66,5.62,3.53
2030,0.7,Premium,G,VVS1,61.2,56,5.75,5.68,3.5
2038,0.7,Very Good,E,VS1,63.4,56,5.6,5.63,3.56
2039,0.7,Ideal,E,VS1,62.2,58,5.62,5.69,3.52
2040,0.7,Good,D,VS1,60.4,63,5.73,5.76,3.47
2079,0.7,Very Good,E,VS1,62,60,5.61,5.64,3.49
2080,0.7,Premium,F,VVS1,61.9,59,5.67,5.6,3.49
2087,0.91,Very Good,J,VS2,61.6,58,6.23,6.28,3.85
2094,0.82,Ideal,I,VS1,61.3,57,6.02,6.07,3.7
2102,0.7,Good,E,VS2,60.3,60,5.69,5.75,3.45
2111,0.85,Ideal,G,SI1,60.4,56,6.26,6.17,3.75
2113,1.16,Fair,H,SI2,68.2,55,6.47,6.37,4.38
2116,0.7,Ideal,F,SI1,61.9,55,5.7,5.74,3.54
2117,0.7,Ideal,F,SI1,61.2,55,5.74,5.76,3.52
2120,0.91,Fair,E,SI2,64.5,60,6.04,5.96,3.87
2134,0.7,Ideal,G,VVS1,62.3,57,5.61,5.65,3.51
2138,0.82,Ideal,G,SI1,60.7,57,6.07,6.06,3.68
2143,0.94,Good,D,SI2,57.9,61,6.48,6.43,3.74
2150,1.13,Good,G,I1,63.4,58,6.58,6.61,4.18
2151,0.7,Very Good,G,VS1,61.6,57,5.69,5.73,3.52
2152,0.7,Very Good,G,VS1,61.9,57,5.68,5.71,3.53
2157,0.7,Ideal,D,VS2,61.5,56,5.7,5.74,3.52
2165,0.7,Very Good,D,VS2,61.2,60,5.73,5.77,3.52
2167,0.82,Ideal,E,SI2,62.6,55,5.94,5.98,3.73
2169,0.82,Ideal,G,SI1,61.8,55,6.02,6.05,3.73
2171,0.94,Good,I,SI2,63.8,60,6.14,6.21,3.94
2177,0.7,Premium,F,VVS2,62.6,59,5.66,5.62,3.53
2202,0.7,Ideal,G,VS1,61.2,57,5.7,5.74,3.5
2209,0.7,Ideal,E,VS2,61.9,56,5.69,5.72,3.53
2218,0.7,Very Good,E,VS1,62.8,57,5.65,5.68,3.56
2223,0.7,Ideal,H,VS2,61.2,56,5.72,5.75,3.51
2224,0.7,Ideal,H,VS2,61.2,57,5.73,5.77,3.52
2226,0.7,Ideal,G,SI1,61.6,55,5.71,5.76,3.53
2242,1.06,Ideal,I,SI2,62.8,55,6.51,6.46,4.07
2245,0.7,Good,E,VS1,61.2,58,5.66,5.72,3.48
2246,0.7,Good,E,VS1,58.7,60,5.79,5.83,3.41
2248,0.91,Good,G,SI2,62.5,60,6.05,6.08,3.79
2252,0.94,Very Good,F,SI2,62.3,59,6.23,6.32,3.91
2264,0.7,Very Good,E,VVS2,59.2,61,5.79,5.84,3.44
2265,0.7,Very Good,E,VS1,62.2,55,5.65,5.67,3.52
2266,0.7,Very Good,E,VS1,63.6,57,5.61,5.65,3.58
2268,0.58,Ideal,D,VVS1,61.6,60,5.34,5.35,3.29
2271,0.7,Ideal,F,VS1,61.2,58,5.7,5.73,3.5
2272,0.7,Ideal,F,VS1,61.7,55,5.72,5.76,3.54
2276,0.64,Ideal,E,VVS2,62.1,53,5.51,5.54,3.43
2277,1.06,Premium,F,I1,60.3,58,6.59,6.56,3.96
2280,0.82,Premium,D,SI2,61.7,56,6.01,5.99,3.7
2282,0.7,Ideal,F,VVS2,62,57,5.68,5.74,3.54
2302,0.7,Ideal,F,VS1,61,58,5.74,5.76,3.51
2310,0.7,Ideal,G,VVS1,62.8,57,5.63,5.68,3.55
2318,0.7,Ideal,E,VS1,62.6,55,5.66,5.69,3.55
2320,0.85,Ideal,E,SI1,61.8,54,6.1,6.14,3.78
2321,0.7,Ideal,H,IF,62.2,55,5.68,5.71,3.54
2327,0.91,Very Good,J,SI2,62.4,61,6.13,6.2,3.85
2350,0.7,Ideal,G,VS2,62.7,54,5.65,5.7,3.65
2351,0.7,Ideal,E,VS2,62.2,55,5.64,5.67,3.52
2354,0.7,Very Good,E,SI1,63.9,57,5.55,5.66,3.58
2360,0.7,Ideal,H,VVS1,60.2,57,5.78,5.82,3.49
2362,0.7,Premium,E,VS1,62.9,61,5.65,5.57,3.53
2365,0.7,Good,E,VS1,63.6,58,5.67,5.62,3.59
2399,0.26,Very Good,F,VVS1,61.3,58,4.13,4.16,2.54
2401,0.7,Ideal,E,VS2,61.1,56,5.73,5.76,3.51
2403,0.7,Very Good,E,VS1,63.8,57,5.61,5.65,3.59
2419,0.91,Fair,H,SI1,64.4,60,6.1,6.07,3.92
2420,0.91,Fair,H,SI1,64.8,57,6.12,6.07,3.95
2421,0.91,Premium,H,SI1,62.2,56,6.23,6.18,3.86
2422,0.91,Very Good,J,SI2,62,56,6.18,6.23,3.85
2434,0.85,Ideal,H,SI1,60.8,57,6.13,6.18,3.74
2436,0.7,Premium,D,VS1,60.9,60,5.75,5.71,3.49
2439,0.7,Ideal,H,VS1,61.2,55,5.71,5.76,3.51
2440,0.7,Ideal,H,VS1,61,56,5.75,5.79,3.51
2441,0.7,Ideal,H,VS1,61.7,57,5.66,5.7,3.5
2451,0.91,Very Good,G,SI2,60.3,59,6.23,6.28,3.77
2452,0.85,Ideal,E,SI2,62.8,57,6.06,6.01,3.79
2462,0.7,Ideal,G,VVS2,60.6,56,5.69,5.82,3.49
2463,0.7,Ideal,G,VVS2,60.3,57,5.75,5.83,3.49
2464,0.7,Ideal,F,VVS2,62,55,5.71,5.67,3.53
2474,0.91,Good,H,VS2,63.8,59,5.99,5.96,3.82
2481,0.7,Good,D,VS1,60.4,63,5.68,5.74,3.45
2490,0.91,Very Good,F,SI1,63.5,58,6.15,6.1,3.89
2491,0.91,Very Good,F,SI1,63.3,60,6.1,6.06,3.85
2494,0.91,Ideal,F,SI2,61.7,55,6.27,6.2,3.85
2504,0.7,Premium,E,VS2,61,59,5.74,5.7,3.49
2509,0.7,Ideal,F,VS1,62.4,56,5.67,5.65,3.53
2510,0.7,Ideal,D,SI1,61.7,57,5.76,5.73,3.54
2516,0.7,Ideal,E,VS2,60.5,59,5.72,5.75,3.47
2517,0.7,Ideal,E,VS2,61.1,59,5.67,5.73,3.48
2524,0.7,Very Good,F,VVS1,63.3,62,5.67,5.57,3.56
2525,0.7,Premium,F,VVS1,63,60,5.62,5.59,3.53
2528,0.7,Very Good,F,VVS2,60.5,60,5.7,5.73,3.46
2530,0.7,Ideal,G,VVS2,60.8,56,5.75,5.79,3.51
2531,0.7,Ideal,G,VVS2,61,56,5.74,5.77,3.51
2544,0.58,Ideal,D,VVS1,60.6,57,5.38,5.41,3.27
2545,0.7,Ideal,G,VS1,61.2,56,5.71,5.75,3.5
2546,0.7,Ideal,G,VS1,61.4,55,5.71,5.76,3.53
2547,0.7,Good,F,VVS1,59.9,62,5.69,5.74,3.42
2552,0.7,Very Good,G,VVS1,62.4,59,5.63,5.66,3.52
2553,0.7,Very Good,D,VS1,60.1,60,5.73,5.76,3.45
2561,0.7,Premium,D,VVS2,61.5,60,5.71,5.64,3.49
2567,0.91,Good,J,VS1,64.2,60,6.01,5.95,3.84
2568,0.91,Fair,F,SI2,64.9,56,6.08,6.05,3.94
2573,0.82,Premium,E,SI1,61.2,61,5.98,5.95,3.65
2581,0.7,Premium,D,VS1,62.9,59,5.72,5.66,3.58
2586,1.1,Premium,J,SI2,60,58,6.77,6.66,4.03
2587,1.1,Ideal,I,SI2,61.7,56,6.65,6.6,4.09
2594,0.64,Ideal,F,VVS2,60.9,56,5.57,5.59,3.4
2611,1.15,Premium,H,SI2,60.4,58,6.8,6.75,4.09
2616,0.82,Premium,I,IF,61.2,60,6.03,5.99,3.68
2633,0.7,Premium,D,VS1,61.6,60,5.63,5.6,3.46
2634,0.7,Ideal,D,VS1,62.9,57,5.67,5.61,3.55
2640,0.91,Good,H,SI1,63.7,60,6.16,6.09,3.9
2647,0.7,Very Good,D,VS1,62.9,60,5.57,5.62,3.52
2653,0.7,Ideal,G,VVS2,59.9,58,5.78,5.8,3.47
2655,0.7,Very Good,F,VVS2,58.7,63,5.82,5.79,3.41
2657,0.7,Premium,G,VVS1,62.8,58,5.68,5.62,3.55
2659,0.7,Very Good,G,VVS2,60,60,5.78,5.85,3.49
2662,0.7,Very Good,E,VS1,61.9,61,5.59,5.65,3.48
2663,0.7,Ideal,H,VVS2,62.2,55,5.71,5.76,3.57
2667,0.85,Premium,G,VS2,61,58,6.11,6.08,3.72
2671,0.91,Very Good,G,SI2,62,59,6.19,6.22,3.85
2672,0.7,Ideal,E,VVS2,62.8,56,5.68,5.6,3.54
2675,0.7,Good,D,VS1,57.8,60,5.85,5.87,3.39
2676,0.7,Premium,D,VS1,60.6,58,5.73,5.75,3.48
2677,0.7,Very Good,D,VS1,61.5,55,5.7,5.74,3.52
2720,0.26,Good,D,VVS2,63.6,56,4.06,4.09,2.59
2721,0.26,Ideal,E,VVS2,62.5,55,4.07,4.09,2.55
2722,0.26,Very Good,E,VVS2,58.9,61,4.16,4.19,2.46
2723,0.26,Very Good,E,VVS2,60.8,61,4.12,4.13,2.51
2724,0.26,Very Good,E,VVS2,61.7,61,4.08,4.12,2.53
2725,0.26,Good,F,VVS1,63.3,57,4.05,4.07,2.57
2727,0.34,Ideal,E,SI1,61.9,55,4.51,4.53,2.8
2728,0.34,Ideal,E,SI1,62.6,55,4.46,4.49,2.8
2733,0.91,Ideal,F,SI2,61.1,55,6.24,6.19,3.8
2734,0.7,Very Good,F,VVS2,62.5,58,5.63,5.67,3.53
2735,0.7,Very Good,D,VS1,62.8,59,5.63,5.68,3.55
2736,0.7,Ideal,G,VVS1,62.6,57,5.65,5.7,3.55
2745,0.7,Ideal,E,VS1,62.1,55,5.72,5.77,3.57
2765,0.82,Ideal,F,SI1,62.6,56,5.95,5.99,3.74
2771,0.7,Very Good,F,VVS1,63.3,56,5.7,5.64,3.59
2772,0.7,Ideal,G,VS2,61.9,56,5.68,5.7,3.52
2773,0.7,Ideal,G,VS2,61.5,57,5.7,5.74,3.52
2774,0.7,Ideal,G,VS2,61.6,57,5.7,5.73,3.53
2786,0.91,Ideal,J,VS2,62.1,56,6.18,6.22,3.85
2791,0.91,Very Good,J,VS2,61,58,6.22,6.3,3.82
2798,0.7,Very Good,F,VVS1,63,60,5.59,5.62,3.53
2800,0.7,Ideal,F,VS1,61.5,55,5.73,5.75,3.53
2805,0.91,Premium,G,SI1,62.5,56,6.3,6.18,3.9
2812,0.7,Premium,E,VVS1,61.7,59,5.67,5.71,3.51
2813,0.7,Very Good,F,VS1,62.8,56,5.64,5.66,3.55
2815,0.7,Ideal,F,VS1,60.7,58,5.72,5.75,3.48
2831,0.91,Ideal,J,VS1,60.7,57,6.23,6.26,3.79
2832,0.7,Good,D,VVS2,63.3,54,5.6,5.64,3.56
2838,0.7,Ideal,E,VS2,62.6,55,5.66,5.68,3.55
2841,0.7,Very Good,F,VVS1,59.3,62,5.74,5.77,3.41
2850,1.1,Premium,I,SI2,59.3,62,6.75,6.7,3.99
2862,0.7,Very Good,F,VVS2,61.6,63,5.65,5.69,3.49
2869,0.7,Very Good,G,VVS1,62.8,56,5.63,5.67,3.55
2879,0.7,Good,E,VS1,61.3,62,5.64,5.72,3.48
2881,0.7,Ideal,D,VS1,61.1,57,5.73,5.75,3.51
2883,0.91,Fair,H,SI1,65.3,62,6.11,6.01,3.96
2889,0.82,Very Good,E,SI1,63.1,58,5.95,6,3.77
2892,0.91,Premium,I,VS2,63,58,6.15,6.07,3.85
2893,0.91,Very Good,G,SI2,63.2,61,6.27,6.01,3.88
2896,0.91,Good,G,SI2,63.6,59,6.15,6.11,3.9
2897,0.91,Very Good,G,SI2,63.3,57,6.12,6.08,3.86
2914,0.94,Fair,H,SI1,68.4,53,6.05,5.97,4.11
2918,0.91,Good,G,SI1,64.3,60,6.12,6.04,3.91
2919,0.91,Very Good,G,SI2,62.1,55,6.16,6.21,3.84
2921,0.7,Ideal,D,VS1,62.5,57,5.64,5.68,3.54
2922,0.7,Ideal,D,VS1,62.6,58,5.64,5.67,3.54
2923,0.91,Good,I,VS2,64.2,55,6.13,6.09,3.92
2929,0.91,Very Good,J,VS2,61.6,59,6.13,6.25,3.81
2934,0.91,Good,J,VS2,61.3,61,6.18,6.25,3.81
2951,0.7,Premium,E,VVS1,61.7,59,5.71,5.67,3.51
2954,0.7,Very Good,E,VVS2,60.7,56,5.77,5.82,3.52
2957,0.82,Premium,E,SI1,62.5,56,6.01,5.96,3.74
2960,0.7,Fair,D,VVS2,58.5,62,5.72,5.81,3.37
2962,0.91,Ideal,J,VS1,60.7,57,6.26,6.23,3.79
2968,0.91,Very Good,D,SI2,62.7,59,6.16,6.22,3.88
2971,0.7,Ideal,I,VS2,61.9,57,5.68,5.73,3.53
2972,0.91,Very Good,J,VS2,62.6,55,6.17,6.19,3.87
2974,0.62,Ideal,F,VVS2,61.4,56,5.46,5.5,3.37
2975,0.91,Ideal,J,VS2,61.9,58,6.18,6.22,3.84
2984,0.7,Premium,F,VVS1,62.4,56,5.69,5.63,3.53
2986,0.7,Ideal,G,VS1,60.8,56,5.73,5.8,3.51
2991,0.91,Good,H,VS2,56.9,61,6.41,6.24,3.6
3001,0.7,Ideal,G,VVS1,60.7,57,5.73,5.76,3.49
3013,0.82,Ideal,E,VS1,60,55,6.18,6.08,3.68
3028,0.7,Ideal,E,VS1,62.2,58,5.67,5.71,3.54
3029,0.7,Ideal,H,IF,61.3,59,5.69,5.72,3.5
3033,0.26,Very Good,H,VVS2,63.4,55,4.06,4.05,2.57
3034,0.26,Premium,H,VVS2,59.8,61,4.18,4.15,2.49
3035,0.41,Good,J,VS2,64,59,4.64,4.71,2.99
3045,0.27,Very Good,G,VVS1,60.1,58,4.21,4.23,2.53
3046,0.27,Very Good,G,VVS1,62.9,55,4.12,4.15,2.6
3047,0.27,Very Good,G,VVS1,62.5,56,4.14,4.16,2.59
3048,0.27,Very Good,G,VVS1,61,56,4.21,4.25,2.57
3049,0.27,Very Good,G,VVS1,62.9,55,4.13,4.15,2.6
3050,0.27,Very Good,G,IF,60.8,57,4.2,4.22,2.56
3051,0.27,Ideal,G,VVS2,60.8,57,4.18,4.2,2.54
3053,0.27,Ideal,H,IF,61.6,56,4.18,4.21,2.58
3054,0.27,Ideal,G,IF,61.6,57,4.18,4.21,2.58
3056,0.34,Premium,F,SI1,59.3,60,4.52,4.58,2.7
3057,0.34,Very Good,F,SI1,59.4,62,4.54,4.59,2.71
3058,0.34,Very Good,F,SI1,63,54,4.48,4.5,2.83
3060,0.34,Premium,F,SI1,59.8,58,4.53,4.57,2.72
3061,0.7,Good,F,VVS1,63.3,56,5.64,5.7,3.59
3063,0.62,Ideal,G,IF,61.8,56,5.45,5.48,3.38
3071,0.7,Good,D,VVS2,63.6,57,5.61,5.58,3.56
3079,0.7,Good,D,VVS2,63.7,55,5.66,5.61,3.59
3098,0.7,Ideal,F,VS1,61.5,55,5.73,5.75,3.53
3104,1.06,Ideal,G,SI2,61,56,6.62,6.56,4.02
3108,0.69,Very Good,G,VVS1,60.8,55,5.74,5.77,3.5
3115,0.91,Good,H,SI1,63.8,56,6.09,6.04,3.87
3120,0.7,Ideal,H,VVS2,61.8,55,5.69,5.74,3.53
3121,0.7,Ideal,H,VVS2,61,56,5.75,5.78,3.52
3122,0.7,Ideal,H,VVS2,60.9,56,5.76,5.79,3.52
3136,0.82,Ideal,E,SI2,60.9,56,6.06,6.12,3.71
3138,1.27,Ideal,I,I1,62.3,56,6.91,6.86,4.29
3141,0.7,Ideal,E,SI1,61.9,56,5.7,5.73,3.54
3142,0.7,Ideal,E,SI1,61.1,56,5.75,5.78,3.52
3143,0.7,Ideal,E,SI1,61.6,56,5.7,5.72,3.52
3163,0.7,Ideal,D,VS1,62,57,5.69,5.76,3.55
3164,0.94,Premium,H,SI2,61.9,57,6.29,6.21,3.87
3165,0.64,Ideal,F,VVS2,61,56,5.55,5.59,3.4
3179,0.91,Good,G,SI2,63.6,59,6.11,6.15,3.9
3180,0.91,Very Good,I,VS2,63,58,6.07,6.15,3.85
3181,0.91,Good,G,SI2,63.2,61,6.01,6.27,3.88
3183,0.91,Good,G,SI2,63.3,57,6.08,6.12,3.86
3198,0.91,Good,G,SI1,64.3,60,6.04,6.12,3.91
3201,0.7,Ideal,E,VS1,62.3,54,5.67,5.71,3.54
3208,0.91,Premium,F,SI2,63,59,6.17,6.12,3.87
3209,0.91,Premium,F,SI2,62.9,57,6.16,6.11,3.86
3212,0.7,Premium,F,VVS1,61.8,60,5.67,5.63,3.49
3213,0.7,Ideal,F,VVS1,62.2,55,5.69,5.66,3.53
3218,0.91,Good,D,SI2,64.1,62,6.06,6.01,3.87
3224,0.94,Very Good,G,SI2,62.3,59,6.2,6.26,3.88
3239,0.94,Fair,H,SI2,66,50.1,6.13,6.17,4.06
3243,0.7,Ideal,G,VVS1,61.9,58,5.67,5.74,3.53
3255,0.82,Ideal,D,SI2,62.1,57,6.04,6,3.74
3256,0.91,Good,D,SI1,64,59,6.13,6.02,3.89
3260,0.7,Very Good,E,VS1,60.7,57,5.72,5.75,3.48
3262,0.7,Ideal,F,VS1,60.3,57,5.74,5.79,3.47
3266,0.7,Ideal,D,VS2,61.4,55,5.71,5.75,3.52
3278,0.7,Ideal,D,VS1,62.5,57,5.65,5.68,3.54
3279,0.82,Ideal,F,SI1,62.1,56,6.04,6,3.74
3282,0.91,Premium,G,SI2,61.3,60,6.2,6.17,3.79
3285,0.82,Good,F,VS2,60.9,62.2,5.97,6.04,3.66
3286,0.91,Ideal,H,SI2,60.3,57,6.31,6.27,3.79
3287,0.91,Premium,H,SI2,62.7,58,6.17,6.14,3.86
3288,0.91,Good,F,SI1,64,57,6.17,6.08,3.92
3289,0.91,Premium,H,SI2,62.9,59,6.15,6.12,3.86
3290,0.82,Ideal,H,VS1,61.5,56,6,6.04,3.7
3291,0.7,Premium,D,VS1,62.5,59,5.69,5.64,3.54
3298,1.13,Ideal,F,I1,61.2,56,6.76,6.71,4.12
3304,0.69,Good,D,VVS2,61.5,61,5.61,5.65,3.46
3311,0.7,Ideal,E,VS2,61.1,56,5.76,5.81,3.53
3321,0.82,Very Good,E,SI1,62,60,5.96,6,3.71
3326,0.7,Very Good,D,VS1,62.8,58,5.65,5.68,3.56
3332,0.91,Premium,I,VS2,62.4,61,6.18,6.16,3.85
3333,0.7,Ideal,E,VS2,61,56,5.76,5.79,3.52
3335,0.91,Premium,G,SI2,60.4,61,6.28,6.21,3.77
3340,0.7,Premium,E,VVS2,60.6,60,5.74,5.72,3.47
3347,0.62,Ideal,G,IF,60.3,57,5.54,5.61,3.35
3349,0.91,Very Good,E,SI2,63.4,58,6.15,6.09,3.88
3350,0.91,Premium,E,SI2,58.5,60,6.34,6.31,3.7
3351,0.91,Premium,E,SI2,60,60,6.28,6.23,3.75
3352,0.82,Ideal,E,SI1,62.1,54,5.98,6.03,3.73
3353,0.7,Good,G,VVS1,58.5,62,5.8,5.82,3.4
3359,0.91,Very Good,H,SI2,63.4,57,6.1,6.18,3.89
3368,0.27,Very Good,E,VS1,63.8,60,4.03,4.09,2.59
3369,0.27,Very Good,E,SI1,61.2,57,4.2,4.23,2.58
3391,0.34,Very Good,F,SI1,62.8,56,4.42,4.46,2.79
3392,0.27,Very Good,E,VVS2,59.7,61,4.24,4.27,2.54
3393,0.27,Very Good,E,VVS2,59.4,64,4.16,4.19,2.48
3395,0.27,Very Good,F,IF,59.4,61,4.23,4.26,2.52
3403,0.27,Premium,D,VS2,59.6,61,4.26,4.23,2.53
3424,0.7,Ideal,G,VS1,60.5,56,5.77,5.79,3.5
3425,0.7,Ideal,G,VS1,61.9,55,5.67,5.71,3.52
3426,0.7,Ideal,G,VS1,60.6,57,5.73,5.79,3.5
3435,0.91,Very Good,G,SI2,64,61,6.05,6.08,3.88
3436,0.91,Very Good,G,SI2,62,58,6.13,6.2,3.82
3449,0.91,Very Good,G,SI2,61.8,59,6.17,6.23,3.83
3452,1.1,Premium,H,SI2,59.2,59,6.8,6.74,4.01
3454,0.7,Premium,E,VVS2,61,59,5.64,5.71,3.5
3464,1.06,Premium,J,SI2,62.9,59,6.43,6.39,4.03
3466,0.91,Premium,G,SI1,58,59,6.45,6.38,3.72
3467,0.85,Ideal,I,SI1,61.4,56,6.06,6.12,3.74
3474,0.94,Very Good,H,SI2,61.9,57,6.21,6.29,3.87
3491,0.85,Premium,D,SI2,58.5,60,6.23,6.21,3.64
3496,0.7,Ideal,F,VS1,61.6,55,5.68,5.71,3.51
3497,0.7,Ideal,F,VS1,61.6,56,5.65,5.72,3.5
3512,0.7,Premium,E,IF,62.9,59,5.66,5.59,3.4
3513,0.85,Ideal,G,SI1,62.2,56,6.06,6.09,3.78
3514,0.91,Premium,D,SI2,62,62,6.25,6.16,3.85
3520,0.91,Very Good,F,SI2,63,59,6.12,6.17,3.87
3532,0.91,Good,D,SI2,64.1,62,6.01,6.06,3.87
3533,0.91,Very Good,H,SI2,58.4,63,6.29,6.24,3.66
3538,0.7,Premium,D,VS1,62.5,60,5.67,5.62,3.53
3548,0.91,Premium,H,SI1,60.9,58,6.26,6.22,3.8
3568,0.7,Ideal,E,VS1,60.5,56,5.78,5.83,3.51
3569,0.7,Ideal,D,VS1,61.7,57,5.71,5.74,3.53
3571,0.7,Good,E,VS1,58.4,61,5.85,5.89,3.43
3572,0.7,Good,E,VS1,58.4,60,5.84,5.87,3.42
3578,0.82,Ideal,H,VVS1,62.9,56,5.99,5.91,3.74
3590,0.91,Good,F,SI1,64,57,6.08,6.17,3.92
3591,0.91,Premium,G,SI2,61.3,60,6.17,6.2,3.79
3592,0.91,Premium,H,SI2,62.7,58,6.14,6.17,3.86
3593,0.91,Ideal,H,SI2,60.3,57,6.27,6.31,3.79
3600,0.7,Premium,D,VS1,61.2,60,5.69,5.71,3.49
3602,0.91,Ideal,G,SI2,62.2,57,6.18,6.24,3.86
3604,0.91,Good,H,SI1,63.9,60,6.13,6.08,3.9
3613,0.82,Ideal,F,SI1,61.1,56,6.06,6.08,3.71
3619,0.7,Very Good,E,VVS2,61.5,58,5.67,5.71,3.5
3639,0.91,Very Good,G,SI2,60.4,61,6.21,6.28,3.77
3650,0.91,Very Good,E,SI2,58.5,60,6.31,6.34,3.7
3651,0.91,Very Good,E,SI2,60,60,6.23,6.28,3.75
3653,0.82,Ideal,F,SI1,61.3,55,6.06,6.08,3.72
